member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
2158927,11000,11000,11000.0,36 months,,7.9,A,Tyler Technologies,4 years,MORTGAGE,75000.0,Not Verified,n,major_purchase,LC investor needs to buy a wedding ring.,802xx,0,629.99,0.0,INDIVIDUAL,,69th week,0.0,245336.0,1
63395482,21000,21000,21000.0,60 months,BAT5241177,13.33,C,Field Operations,5 years,MORTGAGE,90000.0,Verified,n,credit_card,Credit card refinancing,153xx,3,877.56,0.0,INDIVIDUAL,,17th week,0.0,204455.0,0
38922870,3600,3600,3600.0,36 months,,12.99,C,Engineer,7 years,MORTGAGE,65000.0,Not Verified,n,medical,Medical expenses,130xx,0,429.07,0.0,INDIVIDUAL,,57th week,0.0,227121.0,0
70320249,25000,25000,25000.0,60 months,BAT4106493,13.67,C,Vice-president,10+ years,MORTGAGE,70000.0,Not Verified,n,credit_card,Credit card refinancing,377xx,1,265.8,0.0,INDIVIDUAL,,9th week,0.0,194116.0,0
67527341,11400,11400,11400.0,36 months,,9.99,B,Manager Clinical Initiatives,3 years,MORTGAGE,90000.0,Verified,n,debt_consolidation,Debt consolidation,300xx,0,174.89,0.0,INDIVIDUAL,,9th week,256.0,81105.0,0
65559162,14800,14800,14725.0,60 months,,24.99,F,aircraft mechanic,4 years,MORTGAGE,68500.0,Source Verified,n,debt_consolidation,Debt consolidation,714xx,0,896.15,0.0,INDIVIDUAL,,13th week,0.0,76277.0,0
16009969,13500,13500,13500.0,60 months, ,13.65,C,assembler,6 years,RENT,40000.0,Source Verified,n,debt_consolidation,Debt consolidation,036xx,2,2818.45,0.0,INDIVIDUAL,,91th week,0.0,28038.0,0
54138675,20350,20350,20350.0,36 months,BAT422167,14.65,C,Receving and cook,10+ years,MORTGAGE,52000.0,Source Verified,n,debt_consolidation,Debt consolidation,781xx,0,1634.39,0.0,INDIVIDUAL,,31th week,0.0,92036.0,0
64312031,10000,10000,9975.0,60 months, ,17.57,D,warehouse mgmnt,7 years,RENT,44000.0,Verified,n,debt_consolidation,Debt consolidation,112xx,0,566.57,0.0,INDIVIDUAL,,17th week,0.0,17790.0,0
68329953,18000,18000,18000.0,36 months,BAT4106493,6.89,A,Engineer,2 years,RENT,66000.0,Source Verified,n,debt_consolidation,Debt consolidation,770xx,0,235.11,0.0,INDIVIDUAL,,9th week,0.0,55153.0,0
44295599,15100,15100,15100.0,36 months, ,17.86,D,company driver,5 years,OWN,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,724xx,0,1994.28,0.0,INDIVIDUAL,,44th week,0.0,55931.0,0
3921417,6625,6625,6600.0,36 months,BAT528686,18.49,D,Maunalani Nursing Ctr,9 years,RENT,23000.0,Not Verified,n,debt_consolidation,debt consolidation,968xx,0,1481.02,0.0,INDIVIDUAL,,78th week,0.0,13865.0,1
59631616,9000,9000,9000.0,36 months,BAT4664105,12.29,C,Eligibility Worker,10+ years,RENT,42000.0,Verified,n,debt_consolidation,Debt consolidation,900xx,0,433.21,0.0,INDIVIDUAL,,22th week,0.0,6496.0,0
2966892,1200,1200,1200.0,36 months,BAT4408664,19.05,D,"Forsyth County School System, GA",2 years,RENT,60000.0,Not Verified,n,other,Christmas12,300xx,0,55.96,0.0,INDIVIDUAL,,13th week,0.0,127611.0,1
41324045,33225,33225,33225.0,60 months,BAT5060554,23.99,F,Branch Manager,6 years,MORTGAGE,120000.0,Verified,n,debt_consolidation,Debt consolidation,937xx,0,7613.98,0.0,INDIVIDUAL,,52th week,363.0,251031.0,0
13638100,20000,20000,20000.0,60 months, ,16.24,C,HVAC Forman,10+ years,MORTGAGE,86000.0,Source Verified,n,debt_consolidation,Debt consolidation,028xx,0,5206.65,0.0,INDIVIDUAL,,95th week,0.0,372087.0,0
2432703,17000,17000,17000.0,60 months,,17.27,C,Comcast Cable,2 years,MORTGAGE,73000.0,Verified,n,credit_card,Credit card refinancing,240xx,1,6993.5,0.0,INDIVIDUAL,,161th week,0.0,313540.0,0
4060101,16000,16000,16000.0,60 months, ,15.1,C,Printing Specialist,2 years,MORTGAGE,77368.0,Source Verified,n,debt_consolidation,Debt consolidation,268xx,0,4550.22,0.0,INDIVIDUAL,,117th week,0.0,115747.0,0
54645855,22875,22875,22875.0,60 months,BAT422167,18.55,E,Program Supervisor,10+ years,MORTGAGE,52000.0,Source Verified,n,credit_card,Credit card refinancing,773xx,4,2373.7,0.0,INDIVIDUAL,,31th week,0.0,75702.0,0
43876845,21000,21000,21000.0,60 months, ,20.49,E,Pharmacist,7 years,RENT,140000.0,Source Verified,n,debt_consolidation,Debt consolidation,319xx,0,3374.2,0.0,INDIVIDUAL,,43th week,0.0,61164.0,0
5471406,35000,35000,35000.0,60 months,,18.85,D,Celanese,10+ years,MORTGAGE,95000.0,Verified,n,debt_consolidation,freedom to believe,775xx,2,12967.17,0.0,INDIVIDUAL,,122th week,0.0,215581.0,0
23564050,20000,20000,20000.0,60 months,BAT5319342,18.24,D,driver,10+ years,MORTGAGE,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,341xx,0,4221.77,0.0,INDIVIDUAL,,65th week,0.0,221954.0,0
16981506,22500,22500,22500.0,36 months,BAT4217242,18.25,D,VP/Compliance,5 years,MORTGAGE,62500.0,Verified,n,debt_consolidation,Debt consolidation,641xx,2,5057.76,0.0,INDIVIDUAL,,87th week,0.0,113707.0,0
68630118,35000,35000,35000.0,60 months,BAT4106493,14.33,C,Superintendent,< 1 year,MORTGAGE,175000.0,Source Verified,n,credit_card,Credit card refinancing,363xx,0,789.31,0.0,INDIVIDUAL,,9th week,0.0,898053.0,0
10537854,20000,20000,20000.0,36 months, ,11.99,B,Senior QA Engineer,2 years,MORTGAGE,70000.0,Verified,n,credit_card,Loan consolidation,895xx,0,1783.84,0.0,INDIVIDUAL,,43th week,0.0,148128.0,1
64972348,10000,10000,10000.0,36 months,BAT5241177,13.99,C,maintenance tech,10+ years,OWN,80000.0,Verified,n,debt_consolidation,Debt consolidation,951xx,2,334.07,0.0,INDIVIDUAL,,13th week,0.0,533218.0,0
9167511,35000,35000,35000.0,36 months, ,10.99,B,Sales Manager,7 years,MORTGAGE,250000.0,Verified,n,debt_consolidation,Dedt consolidation,727xx,0,5515.61,0.0,INDIVIDUAL,,104th week,100.0,402805.0,0
47092815,15000,15000,15000.0,60 months,BAT6612051,16.99,D,Party Chief,5 years,MORTGAGE,65000.0,Source Verified,n,debt_consolidation,Debt consolidation,705xx,0,1819.34,0.0,INDIVIDUAL,,39th week,0.0,91977.0,0
64487945,2100,2100,2100.0,36 months,BAT5260863,6.24,A,Library Assistant,10+ years,RENT,56000.0,Source Verified,n,major_purchase,Major purchase,926xx,0,31.2,0.0,INDIVIDUAL,,13th week,0.0,10696.0,0
54535866,10000,10000,10000.0,36 months,BAT422167,10.99,B,President/Owner,4 years,RENT,40000.0,Source Verified,n,debt_consolidation,Debt consolidation,606xx,1,582.83,0.0,INDIVIDUAL,,31th week,0.0,24609.0,0
1460207,4300,4300,4300.0,36 months, ,10.74,B,The Martin Agency,< 1 year,RENT,65000.0,Source Verified,n,debt_consolidation,Debt Consolidation,232xx,3,667.09,0.0,INDIVIDUAL,,109th week,,,1
70469145,18600,18600,18600.0,36 months,BAT6004464,12.05,C,Vice President,4 years,MORTGAGE,145000.0,Source Verified,n,debt_consolidation,Debt consolidation,272xx,0,174.32,0.0,INDIVIDUAL,,4th week,605.0,396206.0,0
15049550,23000,23000,23000.0,36 months,BAT3016651,8.9,A,Admin assistant,10+ years,RENT,95000.0,Source Verified,n,credit_card,Credit card refinancing,551xx,0,2668.09,0.0,INDIVIDUAL,,91th week,0.0,39352.0,0
37678029,35000,35000,34950.0,60 months,BAT4127326,19.24,E,Engineer,2 years,MORTGAGE,86000.0,Verified,n,debt_consolidation,Debt consolidation,480xx,1,7271.87,0.0,INDIVIDUAL,,61th week,0.0,218174.0,0
12679131,18000,18000,18000.0,60 months,,18.25,D,Marketing Manager,10+ years,OWN,96000.0,Source Verified,n,credit_card,Credit card refinancing,701xx,0,5499.14,0.0,INDIVIDUAL,,104th week,0.0,37050.0,0
7233764,15000,15000,15000.0,36 months,,10.16,B,Metlife,2 years,RENT,70000.0,Not Verified,n,debt_consolidation,Debt consolidation,125xx,0,2379.85,0.0,INDIVIDUAL,,131th week,0.0,146112.0,0
26347313,3000,3000,3000.0,36 months,BAT446479,9.17,B,Network Administrator,10+ years,MORTGAGE,70000.0,Not Verified,n,home_improvement,Home improvement,207xx,0,139.62,0.0,INDIVIDUAL,,26th week,0.0,269614.0,1
59176804,2000,2000,2000.0,36 months, ,13.33,C,Parts Supervisor,6 years,RENT,82000.0,Verified,n,moving,Moving and relocation,913xx,0,104.49,0.0,INDIVIDUAL,,22th week,0.0,12626.0,0
5297943,35000,35000,34950.0,36 months, ,14.33,C,shippers stevedoring company,9 years,MORTGAGE,100000.0,Verified,n,home_improvement,improvements,775xx,0,8119.22,0.0,INDIVIDUAL,,139th week,0.0,84870.0,0
59738947,8000,8000,8000.0,36 months, ,12.69,C,Operation technician,8 years,MORTGAGE,82000.0,Verified,n,debt_consolidation,Debt consolidation,440xx,2,414.12,0.0,INDIVIDUAL,,22th week,0.0,127758.0,0
10146996,10000,10000,9975.0,36 months,BAT3563724,9.67,B,Supervisor Strategic Planning,4 years,MORTGAGE,75000.0,Source Verified,n,credit_card,Credit Refinance,068xx,1,1099.52,0.0,INDIVIDUAL,,74th week,0.0,478789.0,1
67798448,2000,2000,2000.0,36 months,BAT5260863,15.61,D,Support Agent,1 year,RENT,24960.0,Source Verified,n,other,Other,750xx,0,47.99,0.0,INDIVIDUAL,,9th week,0.0,45876.0,0
72727157,26825,26825,26775.0,60 months,,17.86,D,Division Manager,9 years,MORTGAGE,100000.0,Verified,n,debt_consolidation,Debt consolidation,601xx,0,0.0,0.0,INDIVIDUAL,,NAth week,0.0,426263.0,0
16971471,8000,8000,8000.0,36 months, ,15.31,C,Set up,7 years,RENT,34500.0,Source Verified,n,debt_consolidation,Debt consolidation,130xx,0,1101.36,0.0,INDIVIDUAL,,52th week,0.0,10131.0,1
55417365,10000,10000,10000.0,36 months,BAT422167,8.18,B,Technical Assistant,8 years,MORTGAGE,63500.0,Source Verified,n,debt_consolidation,Debt consolidation,776xx,2,437.0,0.0,INDIVIDUAL,,31th week,0.0,208500.0,0
39252519,15600,15600,15600.0,60 months, ,15.59,D,typist clerk,10+ years,RENT,40000.0,Verified,n,credit_card,Credit card refinancing,900xx,1,2423.42,0.0,INDIVIDUAL,,57th week,0.0,55910.0,0
10312363,3000,3000,3000.0,36 months,BAT3563724,15.1,C,Sales Lead,4 years,RENT,15000.0,Source Verified,n,debt_consolidation,Debt,981xx,0,667.0,0.0,INDIVIDUAL,,109th week,139.0,4679.0,0
22963971,12250,12250,12250.0,36 months,BAT5319342,13.35,C,roll off driver,3 years,OWN,42453.0,Not Verified,n,debt_consolidation,Debt consolidation,270xx,1,1949.61,0.0,INDIVIDUAL,,78th week,0.0,45458.0,0
2737938,18000,18000,18000.0,60 months,,8.9,A,Hearst Television,10+ years,MORTGAGE,92000.0,Verified,n,debt_consolidation,Debt Consolidation,209xx,1,3646.38,0.0,INDIVIDUAL,,161th week,0.0,469731.0,1
65579087,12000,12000,12000.0,36 months,BAT5260863,14.65,C,Gin truck operator,10+ years,MORTGAGE,110000.0,Source Verified,n,debt_consolidation,Debt consolidation,730xx,2,348.33,0.0,INDIVIDUAL,,13th week,0.0,49112.0,0
24576244,16000,16000,16000.0,60 months,BAT5319342,14.99,C,Senior Programmer/Analyst,1 year,MORTGAGE,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,443xx,1,2458.75,0.0,INDIVIDUAL,,57th week,0.0,114507.0,0
30575848,23325,23325,23325.0,36 months,,15.61,D,System Administrator,2 years,MORTGAGE,65000.0,Verified,n,credit_card,Credit card refinancing,015xx,1,3241.75,0.0,INDIVIDUAL,,52th week,0.0,249295.0,0
10746872,30225,30225,30225.0,36 months, ,16.2,C,Activity Project Manager,4 years,MORTGAGE,76000.0,Source Verified,n,debt_consolidation,Credit Card Payments,321xx,0,6747.42,0.0,INDIVIDUAL,,100th week,0.0,220651.0,0
43226473,14000,14000,14000.0,36 months,BAT4729018,17.14,D,Dispatcher,6 years,MORTGAGE,45000.0,Source Verified,n,debt_consolidation,Debt consolidation,983xx,0,1941.41,0.0,INDIVIDUAL,,48th week,0.0,159902.0,0
9668469,12000,12000,12000.0,36 months,BAT3938478,9.99,B,Clinical Nurse Manager,9 years,MORTGAGE,90000.0,Verified,n,debt_consolidation,Debt consolidation,975xx,1,1765.88,0.0,INDIVIDUAL,,117th week,0.0,302589.0,0
54886021,14000,14000,13975.0,36 months, ,13.33,C,Manager,8 years,MORTGAGE,101000.0,Not Verified,n,debt_consolidation,Debt consolidation,315xx,0,955.96,0.0,INDIVIDUAL,,31th week,0.0,219365.0,0
39082283,35000,35000,35000.0,36 months, ,12.39,C,Copy and Research Chief,3 years,RENT,93000.0,Verified,n,debt_consolidation,Debt consolidation,100xx,0,3998.06,0.0,INDIVIDUAL,,57th week,0.0,47958.0,0
1997400,35000,35000,35000.0,36 months,BAT338166,19.52,E,Telecommunications Engineer,< 1 year,MORTGAGE,102960.0,Verified,n,debt_consolidation,Debt consolidation,750xx,2,3248.29,64.61,INDIVIDUAL,,26th week,0.0,274169.0,0
32567890,20000,20000,20000.0,60 months,,17.57,D,Vault Production Manager,10+ years,MORTGAGE,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,852xx,1,4037.44,0.0,INDIVIDUAL,,65th week,0.0,98775.0,0
7818982,10000,10000,10000.0,36 months,BAT3041298,15.22,C,Team Acquisition,4 years,RENT,46000.0,Verified,n,debt_consolidation,Personal Loan,916xx,0,1136.56,0.0,INDIVIDUAL,,48th week,0.0,25027.0,1
24724688,24000,24000,24000.0,60 months, ,20.99,E,Labor allocation Specialist,9 years,MORTGAGE,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,370xx,1,6297.71,0.0,INDIVIDUAL,,74th week,0.0,145089.0,0
2741309,9750,9750,9750.0,36 months,BAT3369838,11.14,B,cantor gaming,1 year,MORTGAGE,62000.0,Not Verified,n,credit_card,debt consolidation,891xx,0,1066.01,0.0,INDIVIDUAL,,65th week,0.0,28681.0,1
7023242,5000,5000,5000.0,36 months,BAT3404765,12.12,B,Comcast,10+ years,OWN,70000.0,Verified,n,debt_consolidation,Debt consolidation,600xx,1,561.69,0.0,INDIVIDUAL,,56th week,166.0,261406.0,1
22400139,6500,6500,6500.0,36 months,BAT5319342,10.15,B,Technical Engineer,6 years,RENT,52000.0,Source Verified,n,debt_consolidation,Debt consolidation,597xx,1,779.39,0.0,INDIVIDUAL,,78th week,0.0,39376.0,0
14519314,4600,4600,4600.0,36 months, ,16.59,D,Site Manager,4 years,RENT,48000.0,Not Verified,n,debt_consolidation,Debt consolidation,535xx,0,1050.11,0.0,INDIVIDUAL,,100th week,0.0,5313.0,0
14960028,19475,19475,19475.0,36 months, ,11.99,B,sales manager,10+ years,MORTGAGE,53000.0,Source Verified,n,credit_card,Credit card refinancing,035xx,0,3074.74,0.0,INDIVIDUAL,,91th week,0.0,199676.0,0
132889,9000,9000,700.0,36 months,,12.49,D,Maximus,8 years,MORTGAGE,39000.0,Not Verified,n,debt_consolidation,Pay off debt,207xx,3,609.26,0.0,INDIVIDUAL,,30th week,,,1
32257636,11850,11850,11850.0,36 months,BAT6248271,10.99,B,,n/a,MORTGAGE,105000.0,Verified,n,debt_consolidation,Debt consolidation,937xx,1,1348.28,0.0,INDIVIDUAL,,65th week,0.0,297152.0,0
1314409,17000,17000,17000.0,36 months, ,12.69,B,Olympia Management Services,5 years,RENT,58000.0,Not Verified,n,credit_card,credit refinance,891xx,0,3525.07,0.0,INDIVIDUAL,,157th week,,,1
52831954,10800,10800,10800.0,36 months,BAT3840785,9.17,B,Pharmacy Manager,7 years,MORTGAGE,130000.0,Source Verified,n,debt_consolidation,Debt consolidation,890xx,0,597.87,0.0,INDIVIDUAL,,35th week,112.0,403501.0,0
51733392,21600,21600,21600.0,60 months,BAT3840785,18.25,E,cashier,< 1 year,OWN,45000.0,Source Verified,n,credit_card,Credit card refinancing,982xx,0,2508.22,0.0,INDIVIDUAL,,35th week,0.0,101783.0,0
43989370,2500,2500,2500.0,36 months,BAT4729018,6.68,A,System Administrator,1 year,MORTGAGE,107000.0,Not Verified,n,major_purchase,Major purchase,161xx,0,122.24,0.0,INDIVIDUAL,,43th week,0.0,246805.0,0
11206912,12000,12000,12000.0,36 months,BAT4711174,13.53,B,,n/a,RENT,60000.0,Verified,n,credit_card,payoff,919xx,0,2111.48,0.0,INDIVIDUAL,,87th week,0.0,35635.0,0
63119507,15000,15000,15000.0,60 months,,17.86,D,Project Coordinator,4 years,RENT,52000.0,Source Verified,n,other,Other,920xx,0,841.67,0.0,INDIVIDUAL,,17th week,0.0,73371.0,0
12307012,9750,9750,9750.0,36 months, ,15.61,C,REGISTERED NURSE,8 years,MORTGAGE,81000.0,Verified,n,debt_consolidation,Debt consolidation,891xx,1,1037.94,0.0,INDIVIDUAL,,39th week,4933.0,143302.0,1
2969214,10000,10000,10000.0,36 months, ,17.27,C,Northeastn Conference of Seventh-day Adv,10+ years,RENT,70000.0,Verified,n,credit_card,Credit card refinancing,115xx,3,2628.86,0.0,INDIVIDUAL,,113th week,0.0,30503.0,1
16851331,12575,12575,12575.0,36 months,BAT4217242,15.61,D,RN,3 years,MORTGAGE,50000.0,Verified,n,debt_consolidation,Debt consolidation,760xx,0,2532.83,0.0,INDIVIDUAL,,87th week,0.0,55539.0,0
603653,6250,6250,6225.0,36 months,BAT3795313,12.53,B,,< 1 year,RENT,24000.0,Not Verified,n,car,loan,016xx,2,1274.93,0.0,INDIVIDUAL,,157th week,,,1
32118066,10000,10000,10000.0,36 months,BAT6248271,15.61,D,Customs Officer,10+ years,MORTGAGE,45000.0,Source Verified,n,credit_card,Credit card refinancing,330xx,2,1633.77,0.0,INDIVIDUAL,,65th week,0.0,185001.0,0
49895904,30000,30000,30000.0,60 months, ,9.99,B,Attorney partner/shareholder,10+ years,MORTGAGE,140000.0,Verified,n,debt_consolidation,Debt consolidation,349xx,0,1721.18,0.0,INDIVIDUAL,,35th week,0.0,400948.0,0
71259286,5500,5500,5500.0,36 months,BAT6004464,9.17,B,Electrical Engineer,2 years,MORTGAGE,65000.0,Verified,n,debt_consolidation,Debt consolidation,373xx,0,36.43,0.0,INDIVIDUAL,,4th week,0.0,190013.0,0
4630464,5200,5200,5200.0,36 months,,18.49,D,carmac,5 years,RENT,70000.0,Not Verified,n,debt_consolidation,debt consolidation,957xx,3,80.41,0.0,INDIVIDUAL,,4th week,0.0,46128.0,1
55487551,27825,27825,27825.0,60 months,BAT422167,15.61,D,"Active Duty, Personnelist",10+ years,RENT,58000.0,Source Verified,n,credit_card,Credit card refinancing,371xx,0,2423.32,0.0,INDIVIDUAL,,31th week,0.0,35403.0,0
3978779,14300,14300,14300.0,36 months,BAT528686,11.14,B,TCH,5 years,MORTGAGE,76000.0,Not Verified,n,debt_consolidation,Personl Loan,770xx,1,749.13,0.0,INDIVIDUAL,,26th week,0.0,123249.0,1
70297684,34000,34000,34000.0,60 months, ,25.99,F,Process Manager,10+ years,OWN,81000.0,Source Verified,n,credit_card,Credit card refinancing,019xx,1,736.39,0.0,INDIVIDUAL,,9th week,0.0,285258.0,0
42981947,18000,18000,18000.0,36 months,BAT5060554,11.99,B,sales,5 years,RENT,144000.0,Source Verified,n,credit_card,Credit card refinancing,335xx,1,1753.09,0.0,INDIVIDUAL,,52th week,11417.0,31102.0,0
73484538,28800,28800,28800.0,36 months,BAT6004464,19.89,E,,n/a,MORTGAGE,72746.64,Verified,n,other,Other,786xx,2,0.0,0.0,INDIVIDUAL,,NAth week,7151.0,152210.0,0
42153637,15000,15000,15000.0,36 months, ,6.49,A,machinist,3 years,MORTGAGE,80000.0,Source Verified,n,credit_card,Credit card refinancing,906xx,0,276.17,0.0,INDIVIDUAL,,13th week,0.0,257922.0,1
67692270,11075,11075,11075.0,36 months,BAT5260863,13.99,C,Unit clerk,6 years,MORTGAGE,40000.0,Source Verified,n,debt_consolidation,Debt consolidation,194xx,0,276.84,0.0,INDIVIDUAL,,13th week,0.0,242054.0,0
62333941,20000,20000,20000.0,36 months,BAT4664105,8.18,B,Vice President,10+ years,MORTGAGE,280000.0,Source Verified,n,debt_consolidation,Debt consolidation,971xx,2,516.03,0.0,INDIVIDUAL,,17th week,0.0,1050246.0,0
45881147,13000,13000,13000.0,60 months, ,7.89,A,Custodial Equipment Technician,< 1 year,MORTGAGE,38000.0,Not Verified,n,credit_card,Credit card refinancing,640xx,0,795.62,0.0,INDIVIDUAL,,44th week,0.0,115457.0,0
62239377,35000,35000,35000.0,36 months,BAT4664105,7.26,A,Chief-of-Staff Technology,10+ years,MORTGAGE,125000.0,Source Verified,n,debt_consolidation,Debt consolidation,231xx,1,786.95,0.0,INDIVIDUAL,,17th week,0.0,480920.0,0
32278091,30000,30000,30000.0,60 months,BAT6248271,10.15,B,Lab Technician,10+ years,MORTGAGE,106000.0,Verified,n,home_improvement,Home improvement,285xx,0,3416.82,0.0,INDIVIDUAL,,65th week,0.0,121166.0,0
66463198,10000,10000,10000.0,36 months,BAT5260863,11.53,B,Teacher,7 years,RENT,32400.0,Verified,n,credit_card,Credit card refinancing,787xx,1,268.68,0.0,INDIVIDUAL,,13th week,0.0,22955.0,0
9016747,8000,8000,8000.0,36 months,BAT4031849,10.99,B,Montgomery County,5 years,MORTGAGE,45000.0,Verified,n,credit_card,cards,190xx,0,1239.81,0.0,INDIVIDUAL,,117th week,0.0,169744.0,0
3408834,25000,25000,24450.0,36 months,BAT4138794,14.33,C,UnitedHealthcare StudentResources,8 years,MORTGAGE,73000.0,Verified,n,debt_consolidation,Debt Consolidation & Foundation Repair,750xx,1,5746.89,0.0,INDIVIDUAL,,135th week,0.0,223798.0,1
60022116,16000,16000,16000.0,36 months, ,6.24,A,CDN service engineer - xbox,< 1 year,RENT,145000.0,Source Verified,n,credit_card,Credit card refinancing,980xx,0,383.72,0.0,INDIVIDUAL,,22th week,0.0,16601.0,0
23834325,10000,10000,10000.0,36 months,BAT5319342,6.03,A,Analyst,10+ years,MORTGAGE,125000.0,Source Verified,n,debt_consolidation,Debt consolidation,109xx,0,674.22,0.0,INDIVIDUAL,,70th week,0.0,398436.0,0
41261457,20000,20000,20000.0,36 months, ,11.44,B,Branch Manager,9 years,MORTGAGE,100000.0,Source Verified,n,credit_card,Credit card refinancing,115xx,1,1971.08,0.0,INDIVIDUAL,,52th week,0.0,25747.0,0
65619121,8000,8000,8000.0,36 months,BAT5260863,13.99,C,Operations Supervisor,10+ years,MORTGAGE,50000.0,Verified,n,credit_card,Credit card refinancing,982xx,0,267.26,0.0,INDIVIDUAL,,13th week,0.0,171084.0,0
44826849,35000,35000,35000.0,36 months,BAT4268557,17.86,D,"owner, health care consultant",10+ years,MORTGAGE,120000.0,Verified,n,credit_card,Credit card refinancing,926xx,0,4241.86,0.0,INDIVIDUAL,,39th week,0.0,595509.0,0
36074173,23875,23875,23875.0,60 months, ,24.5,F,Supervisor,< 1 year,OWN,49800.0,Verified,n,debt_consolidation,Debt consolidation,917xx,1,5960.24,0.0,INDIVIDUAL,,56th week,0.0,34291.0,0
7689034,26500,26500,26450.0,36 months, ,8.9,A,State of California,9 years,MORTGAGE,60000.0,Verified,n,debt_consolidation,Capdiscover,934xx,0,3620.61,0.0,INDIVIDUAL,,126th week,0.0,67965.0,0
64946012,30000,30000,30000.0,36 months,BAT5260863,21.99,F,Program Manager,10+ years,MORTGAGE,107000.0,Verified,n,home_improvement,Home improvement,462xx,2,1543.0,0.0,INDIVIDUAL,,13th week,0.0,635413.0,0
30145722,3000,3000,3000.0,36 months,BAT338166,7.12,A,IT Project Manager,9 years,MORTGAGE,123000.0,Not Verified,n,debt_consolidation,Debt consolidation,762xx,0,219.05,0.0,INDIVIDUAL,,70th week,0.0,200470.0,0
16661134,16000,16000,16000.0,60 months,BAT3274746,14.16,C,Senior Consultant,10+ years,MORTGAGE,120000.0,Verified,n,debt_consolidation,Debt consolidation,775xx,0,3128.18,0.0,INDIVIDUAL,,91th week,0.0,259853.0,0
32908829,35000,35000,34825.0,36 months, ,10.15,B,Computer Engineer,3 years,OWN,95000.0,Verified,n,credit_card,Credit card refinancing,805xx,1,3621.1,0.0,INDIVIDUAL,,65th week,0.0,560441.0,0
3930503,16000,16000,16000.0,36 months,,17.77,D,Mitchell International,10+ years,RENT,74000.0,Not Verified,n,credit_card,Credit Card Refinance,921xx,1,4153.6,0.0,INDIVIDUAL,,109th week,0.0,59006.0,1
34923116,8950,8950,8950.0,36 months, ,18.99,E,Personal attendant,7 years,OWN,25000.0,Source Verified,n,debt_consolidation,Debt consolidation,799xx,0,1677.81,0.0,INDIVIDUAL,,61th week,0.0,31748.0,0
52014443,24000,24000,24000.0,60 months,,20.49,E,Analyst,4 years,RENT,150000.0,Source Verified,n,credit_card,Credit card refinancing,333xx,0,3135.98,0.0,INDIVIDUAL,,35th week,0.0,70220.0,0
53815962,20700,20700,20700.0,36 months,BAT422167,13.99,C,Project Manager,10+ years,MORTGAGE,75000.0,Source Verified,n,debt_consolidation,Debt consolidation,494xx,0,1556.86,0.0,INDIVIDUAL,,31th week,0.0,124287.0,0
43855241,13925,13925,13925.0,60 months,,14.65,C,Supervisor,10+ years,MORTGAGE,60000.0,Not Verified,n,credit_card,Credit card refinancing,318xx,0,1748.1,0.0,INDIVIDUAL,,48th week,0.0,463796.0,0
46322436,33575,33575,33575.0,60 months,BAT4268557,19.52,E,Radiation Therapist,9 years,RENT,70000.0,Verified,n,debt_consolidation,Debt consolidation,711xx,0,5132.98,0.0,INDIVIDUAL,,44th week,0.0,68032.0,0
16040149,35000,35000,35000.0,60 months, ,13.35,C,Marketing Manager,6 years,MORTGAGE,75000.0,Verified,n,credit_card,Credit card refinancing,347xx,0,6560.08,0.0,INDIVIDUAL,,83th week,75.0,115813.0,0
30164774,28000,28000,28000.0,36 months,BAT6248271,15.61,D,"Chair, Department of Languages and Lit",3 years,MORTGAGE,108000.0,Source Verified,n,debt_consolidation,Debt consolidation,361xx,1,4404.14,0.0,INDIVIDUAL,,65th week,0.0,154975.0,0
23602983,10000,10000,10000.0,36 months,BAT5319342,10.99,B,Post-Doctoral Scientist,< 1 year,RENT,43000.0,Not Verified,n,debt_consolidation,Debt consolidation,799xx,0,1301.45,0.0,INDIVIDUAL,,78th week,0.0,59544.0,0
55760998,8000,8000,8000.0,36 months, ,5.32,A,server/bartender,10+ years,RENT,35000.0,Source Verified,n,credit_card,Credit card refinancing,481xx,0,196.7,0.0,INDIVIDUAL,,31th week,0.0,9478.0,0
10330646,12000,12000,11950.0,36 months,BAT3563724,14.3,C,Detective,10+ years,MORTGAGE,85000.0,Not Verified,n,debt_consolidation,Debt Free,349xx,0,2311.48,0.0,INDIVIDUAL,,91th week,70.0,229521.0,0
57494877,3775,3775,3775.0,36 months,BAT5662637,17.57,D,Comanager,7 years,MORTGAGE,40000.0,Not Verified,n,debt_consolidation,Debt consolidation,494xx,2,306.26,0.0,INDIVIDUAL,,26th week,0.0,108227.0,0
1909797,5700,5700,5700.0,36 months, ,14.09,B,Plaza Contracting Co.,10+ years,RENT,28000.0,Not Verified,n,credit_card,Credit card payoff,114xx,1,849.85,0.0,INDIVIDUAL,,109th week,0.0,8048.0,1
