member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
37506453,10000,10000,10000,36 months,BAT4127326,14.99,C,op-a-melt department,4 years,MORTGAGE,42000,Source Verified,n,home_improvement,Home improvement,467xx,0,1389.37,0,INDIVIDUAL,,56th week,0,7277
13857585,6000,6000,6000,36 months, ,11.99,B,a/r clerk,9 years,MORTGAGE,27000,Source Verified,n,credit_card,Credit card refinancing,483xx,2,974.89,0,INDIVIDUAL,,95th week,0,96244
15800007,15625,15625,15625,36 months,BAT3274746,14.16,C,Project Engineer,8 years,MORTGAGE,96456,Source Verified,n,debt_consolidation,Debt consolidation,254xx,2,2937.8,0,INDIVIDUAL,,91th week,0,451309
64313919,12100,12100,12100,36 months, ,11.53,B,Corpsman,4 years,RENT,38000,Source Verified,n,credit_card,Credit card refinancing,220xx,1,440.88,0,INDIVIDUAL,,17th week,0,11968
55689516,6000,6000,6000,36 months, ,10.99,B,Lead QA/QI Specialist,1 year,OWN,55000,Not Verified,n,car,Car financing,460xx,1,349.69,0,INDIVIDUAL,,31th week,0,56626
59599397,5000,5000,5000,36 months, ,12.69,C,,n/a,RENT,35000,Source Verified,n,credit_card,Credit card refinancing,070xx,1,291.72,0,INDIVIDUAL,,26th week,0,13660
5308018,7000,7000,7000,36 months,BAT3141736,13.11,B,Hartford Public Schools,< 1 year,RENT,44000,Not Verified,n,debt_consolidation,Blessing,061xx,0,561.85,0,INDIVIDUAL,,35th week,0,31257
16661015,4000,4000,4000,36 months, ,15.31,C,owner,10+ years,MORTGAGE,65000,Not Verified,n,debt_consolidation,Debt consolidation,342xx,0,815.04,0,INDIVIDUAL,,91th week,0,11982
58642144,20000,20000,20000,36 months,BAT5662637,7.89,A,,n/a,MORTGAGE,130000,Source Verified,n,debt_consolidation,Debt consolidation,989xx,0,722.3,0,INDIVIDUAL,,26th week,0,297956
58015564,8400,8400,8400,36 months,BAT5662637,9.17,B,Department Manager,5 years,RENT,70000,Not Verified,n,credit_card,Credit card refinancing,941xx,0,353,0,INDIVIDUAL,,26th week,0,5524
64587825,20000,20000,20000,36 months,BAT5241177,9.99,B,Manager,10+ years,RENT,65000,Verified,n,debt_consolidation,Debt consolidation,906xx,0,619.75,0,INDIVIDUAL,,17th week,0,30127
65022472,10000,10000,10000,36 months, ,12.29,C,FRONT OFFICE,2 years,RENT,30000,Source Verified,n,other,Other,853xx,1,293.29,0,INDIVIDUAL,,13th week,0,27624
14708066,20000,20000,20000,36 months,BAT3016651,8.9,A,Attorney,7 years,RENT,135000,Source Verified,n,debt_consolidation,Debt consolidation,787xx,4,2386.71,0,INDIVIDUAL,,96th week,0,178946
40944936,20000,20000,20000,36 months,BAT5060554,11.99,B,Supervisor,10+ years,RENT,175000,Source Verified,n,other,Other,756xx,0,2054.7,0,INDIVIDUAL,,52th week,335,82806
6928034,9600,9600,9600,36 months, ,14.09,B,Dr Pepper snapple Group,4 years,RENT,35000,Not Verified,n,credit_card,Deb Consolidation,531xx,0,2130.3,0,INDIVIDUAL,,126th week,0,87312
60908370,20000,20000,20000,36 months, ,10.99,B,Registered Nurse,1 year,MORTGAGE,60000,Source Verified,n,debt_consolidation,Debt consolidation,481xx,1,860.04,0,INDIVIDUAL,,22th week,0,62680
72818639,1600,1600,1600,36 months, ,17.86,D,Hes specialist,< 1 year,OWN,124000,Verified,n,other,Other,770xx,2,0,0,INDIVIDUAL,,NAth week,0,142599
7028692,20000,20000,20000,60 months,BAT3404765,23.63,F,Thompson Pump & Mfg Inc,6 years,RENT,65000,Source Verified,n,debt_consolidation,2013 Debt Consolidation Loan,339xx,1,9976.41,0,INDIVIDUAL,,135th week,0,40451
60214599,3000,3000,3000,36 months, ,13.33,C,Senior Claims Adjuster,10+ years,OWN,55000,Verified,n,home_improvement,Home improvement,953xx,0,154.52,0,INDIVIDUAL,,22th week,0,37560
43855133,6000,6000,6000,36 months,BAT4729018,7.89,A,Foreman,1 year,RENT,65000,Not Verified,n,major_purchase,Major purchase,925xx,0,372.68,0,INDIVIDUAL,,48th week,1208,19401
68539205,8000,8000,7750,36 months, ,10.99,B,valet attendat,2 years,OWN,30000,Source Verified,n,debt_consolidation,Debt consolidation,601xx,0,154.58,0,INDIVIDUAL,,9th week,0,23432
37977593,14800,14800,14800,60 months, ,18.54,E,optician,3 years,RENT,39000,Source Verified,n,credit_card,Credit card refinancing,461xx,2,1828.66,0,INDIVIDUAL,,35th week,567,52609
3919186,21000,21000,21000,36 months,BAT3938478,15.61,C,Vice President - Global Alliance,1 year,RENT,125000,Verified,n,house,Credit Cards Consolidation,945xx,1,1553.23,0,INDIVIDUAL,,30th week,0,16559
7219704,10000,10000,10000,36 months,BAT3404765,6.62,A,MCC Control Systems,2 years,RENT,90000,Not Verified,n,debt_consolidation,Final Debt Payoff,945xx,0,528.22,0,INDIVIDUAL,,48th week,0,15167
26238863,1000,1000,1000,36 months,,12.49,B,CRT RCP,10+ years,MORTGAGE,41000,Not Verified,n,debt_consolidation,Debt consolidation,658xx,0,116.04,0,INDIVIDUAL,,65th week,0,164165
58942695,3250,3250,3250,36 months, ,13.99,C,WAREHOUSE WORKER,4 years,MORTGAGE,25000,Verified,n,home_improvement,Home improvement,935xx,2,178.29,0,INDIVIDUAL,,22th week,0,15398
64932693,24000,24000,24000,36 months, ,9.99,B,Maintenance Supervisor,10+ years,MORTGAGE,65000,Source Verified,n,debt_consolidation,Debt consolidation,717xx,0,571.69,0,INDIVIDUAL,,13th week,0,180919
1633080,15000,15000,15000,36 months,,19.72,D,Booz Allen Hamilton,< 1 year,RENT,55000,Verified,n,major_purchase,personal,329xx,1,4988.91,0,INDIVIDUAL,,156th week,,
45670236,20000,20000,20000,36 months,BAT4268557,13.33,C,Sales Counselor,3 years,MORTGAGE,220000,Source Verified,n,home_improvement,Home improvement,774xx,2,1665.89,0,INDIVIDUAL,,35th week,0,36228
14699415,20000,20000,20000,36 months, ,7.9,A,service manager IT,8 years,MORTGAGE,123000,Source Verified,n,debt_consolidation,Debt consolidation,300xx,1,1575.82,0,INDIVIDUAL,,61th week,0,174070
47337224,35000,35000,35000,60 months,BAT6612051,22.99,F,Medic/Fire fighter,4 years,MORTGAGE,109000,Verified,n,debt_consolidation,Debt consolidation,237xx,0,5143.51,0,INDIVIDUAL,,35th week,0,261616
1344547,6500,6500,6475,36 months, ,11.71,B,,n/a,RENT,42000,Not Verified,n,debt_consolidation,credit cards,945xx,0,1193.44,0,INDIVIDUAL,,135th week,,
1340795,6000,6000,6000,36 months,BAT6492646,6.03,A,Walmart,10+ years,RENT,31500,Verified,n,major_purchase,Major Purchase Loan,857xx,0,480.04,0,INDIVIDUAL,,96th week,,
55426963,4200,4200,4200,36 months,BAT422167,8.18,B,Material handler,5 years,MORTGAGE,30000,Not Verified,n,home_improvement,Home improvement,134xx,0,183.54,0,INDIVIDUAL,,31th week,0,69046
64517116,17000,17000,17000,60 months, ,11.53,B,Fire Protection Service,10+ years,MORTGAGE,78000,Verified,n,credit_card,Credit card refinancing,442xx,0,473.04,0,INDIVIDUAL,,13th week,0,182990
43011985,10000,10000,10000,36 months,BAT5060554,11.44,B,Registed Sleep Technologist,5 years,RENT,50000,Source Verified,n,credit_card,Credit card refinancing,326xx,1,915.96,0,INDIVIDUAL,,48th week,0,13391
59166179,24000,24000,23900,36 months,BAT5662637,7.89,A,Owner,9 years,RENT,80000,Source Verified,n,debt_consolidation,Debt consolidation,910xx,0,728.71,0,INDIVIDUAL,,22th week,0,72830
65649305,12000,12000,12000,60 months,BAT5260863,13.33,C,Project Accountant,10+ years,MORTGAGE,65000,Not Verified,n,credit_card,Credit card refinancing,926xx,0,386.27,0,INDIVIDUAL,,13th week,189,319046
58125863,1200,1200,1200,36 months,BAT5662637,15.61,D,Office Support Associate,2 years,OWN,21200,Not Verified,n,home_improvement,Home improvement,629xx,0,82,0,INDIVIDUAL,,26th week,0,80292
12529378,8000,8000,8000,60 months,BAT5349407,17.57,D,Pharmacy technician,10+ years,RENT,23000,Verified,n,debt_consolidation,Debt consolidation,027xx,0,2431.53,0,INDIVIDUAL,,104th week,0,6592
70464524,12000,12000,12000,36 months, ,8.18,B,Design Engineer,2 years,MORTGAGE,42500,Verified,n,debt_consolidation,Debt consolidation,154xx,0,70.89,0,INDIVIDUAL,,9th week,0,78166
11709506,9000,9000,9000,36 months, ,10.99,B,Public Relations Manager,2 years,RENT,60900,Not Verified,n,debt_consolidation,Discover_Debt Free,334xx,3,241.15,0,INDIVIDUAL,,17th week,0,43268
33731035,12000,12000,12000,60 months,BAT6248271,16.29,D,Account Representative,9 years,MORTGAGE,51000,Not Verified,n,credit_card,Credit card refinancing,553xx,2,1740.85,0,INDIVIDUAL,,48th week,0,336682
42702795,11775,11775,11775,60 months,BAT5060554,23.99,F,General Manager,3 years,RENT,73000,Verified,n,debt_consolidation,Debt consolidation,335xx,1,2453.08,0,INDIVIDUAL,,52th week,0,7925
62635214,10000,10000,10000,36 months, ,6.89,A,Sr. ITS Administrator,2 years,OWN,103000,Source Verified,n,credit_card,Credit card refinancing,773xx,0,217.16,0,INDIVIDUAL,,17th week,0,603165
9348268,7000,7000,7000,36 months,,17.1,C,Teacher,4 years,RENT,55713,Verified,n,other,Other,919xx,0,1711.58,0,INDIVIDUAL,,100th week,0,53659
67738708,1200,1200,1200,36 months,BAT4106493,12.05,C,Lead Agent,10+ years,OWN,75000,Not Verified,n,debt_consolidation,Other,774xx,1,22.21,0,INDIVIDUAL,,9th week,0,3431
32128224,9875,9875,9875,36 months,BAT6248271,24.08,F,Plant Administrative Assistant,2 years,RENT,22000,Verified,n,debt_consolidation,Debt consolidation,824xx,1,1130.05,0,INDIVIDUAL,,26th week,0,8197
71319984,10000,10000,10000,36 months,BAT6004464,17.57,D,Quoting manager,2 years,OWN,50000,Verified,n,other,Other,671xx,2,126.9,0,INDIVIDUAL,,4th week,3539,4664
56046068,25000,25000,25000,60 months,BAT422167,8.18,B,Registered Nurse,10+ years,MORTGAGE,96000,Source Verified,n,debt_consolidation,Debt consolidation,175xx,1,1121.16,0,INDIVIDUAL,,31th week,0,245333
49922924,8000,8000,8000,36 months,,12.29,C,"Senior Manager, Youth Events",10+ years,RENT,82000,Source Verified,n,debt_consolidation,Debt consolidation,111xx,2,595.88,0,INDIVIDUAL,,35th week,0,114343
11058759,9000,9000,9000,36 months,BAT4711174,7.9,A,forman,2 years,MORTGAGE,50000,Verified,n,credit_card,debt crushing,373xx,0,1018.86,0,INDIVIDUAL,,109th week,678,33871
58639380,11200,11200,11200,36 months,BAT5662637,12.29,C,Retirement Benefits Specialist,10+ years,RENT,92000,Source Verified,n,other,Other,207xx,0,632.64,0,INDIVIDUAL,,26th week,0,202565
43387078,10000,10000,10000,60 months, ,11.99,B,Finance Department-Health Care,2 years,MORTGAGE,41000,Verified,n,debt_consolidation,Debt consolidation,606xx,0,1023.06,0,INDIVIDUAL,,48th week,841,124965
43966737,7575,7575,7575,36 months,,15.61,D,pllant superintendent,10+ years,MORTGAGE,60000,Not Verified,n,debt_consolidation,Debt consolidation,300xx,0,947.02,0,INDIVIDUAL,,48th week,0,150884
28590767,9475,9475,9475,36 months,BAT338166,12.49,B,Deputy Fire Safety Direcotr,6 years,RENT,43742.4,Not Verified,n,debt_consolidation,Debt consolidation,112xx,0,1079.28,0,INDIVIDUAL,,52th week,0,15390
70338707,10000,10000,10000,36 months,BAT4106493,8.18,B,Business Consultant,8 years,RENT,80000,Source Verified,n,debt_consolidation,Debt consolidation,335xx,0,56.81,0,INDIVIDUAL,,4th week,88,31476
21869862,11000,11000,11000,36 months,BAT4818662,11.67,B,Deputy Press Secretary,4 years,RENT,68000,Not Verified,n,debt_consolidation,Debt consolidation,122xx,1,1523.12,0,INDIVIDUAL,,83th week,0,10177
57668680,7000,7000,7000,36 months,BAT5662637,13.33,C,Janitor,10+ years,RENT,30576,Source Verified,n,debt_consolidation,Debt consolidation,061xx,2,429.25,0,INDIVIDUAL,,26th week,0,2107
13349587,11625,11625,11625,60 months,BAT3274746,18.25,D,WAREHOUSE,10+ years,RENT,45000,Source Verified,n,debt_consolidation,Debt consolidation,907xx,2,524.89,0,INDIVIDUAL,,13th week,0,38412
61804289,35000,35000,35000,36 months, ,6.89,A,Finance Manager,7 years,MORTGAGE,117000,Verified,n,debt_consolidation,Debt consolidation,300xx,0,940.69,0,INDIVIDUAL,,22th week,0,230700
992770,20675,20675,20675,36 months, ,6.99,A,Florida Hospital Zephyrhills,7 years,MORTGAGE,73000,Verified,n,major_purchase,Auction,335xx,0,121.19,0,INDIVIDUAL,,9th week,,
7917865,16000,16000,16000,36 months,BAT3780546,9.71,B,Pacifica Host Hotels,3 years,RENT,63000,Verified,n,debt_consolidation,Debt consolidation,921xx,3,1850.88,0,INDIVIDUAL,,100th week,0,20294
5474830,35000,35000,35000,36 months, ,18.49,D,US Army,7 years,MORTGAGE,80000,Verified,n,debt_consolidation,2013 loan,654xx,2,10671.63,0,INDIVIDUAL,,139th week,0,189133
7187874,4600,4600,4600,36 months, ,13.11,B,Marriott,3 years,RENT,45000,Not Verified,n,debt_consolidation,Debt Free Loan,852xx,0,627.03,0,INDIVIDUAL,,65th week,0,14210
49901652,7500,7500,7500,36 months,BAT6612051,12.69,C,General Manager,7 years,RENT,70000,Source Verified,n,debt_consolidation,Debt consolidation,913xx,1,214.56,0,INDIVIDUAL,,13th week,0,112470
13698775,8000,8000,8000,36 months,BAT5019662,8.9,A,TECHNICIAN,< 1 year,RENT,55000,Not Verified,n,credit_card,Credit card refinancing,078xx,0,334.12,0,INDIVIDUAL,,26th week,0,30113
53443069,7375,7375,7350,36 months,BAT3840785,9.99,B,Compliance Analyst,7 years,OWN,50000,Source Verified,n,credit_card,Credit card refinancing,844xx,0,388.25,0,INDIVIDUAL,,31th week,0,20137
9034796,21850,21850,21850,60 months, ,11.99,B,Real Estate Analyst,1 year,MORTGAGE,62500,Verified,n,debt_consolidation,Combine Several Loans into 1 Payment,152xx,2,4869.55,0,INDIVIDUAL,,117th week,0,226114
25305681,15000,15000,15000,60 months,BAT446479,16.99,D,Registered Nurse,5 years,MORTGAGE,100000,Source Verified,n,debt_consolidation,Debt consolidation,953xx,5,3278.67,0,INDIVIDUAL,,74th week,0,18395
1082110,3250,3250,3250,36 months,,10.99,B,State of Kansas,5 years,MORTGAGE,49272,Source Verified,n,debt_consolidation,CC Consolidation,660xx,3,577.46,0,INDIVIDUAL,,157th week,,
71449054,35000,35000,35000,36 months,,17.57,D,Physical Therapist,4 years,MORTGAGE,120000,Source Verified,n,home_improvement,Home improvement,945xx,0,512.46,0,INDIVIDUAL,,4th week,0,435075
43826422,5000,5000,5000,36 months,BAT4729018,10.99,B,Teacher,2 years,RENT,56000,Not Verified,n,credit_card,Credit card refinancing,984xx,1,419.83,0,INDIVIDUAL,,48th week,0,52593
4858842,15000,15000,15000,36 months, ,14.33,C,Ocala National Golf Club,< 1 year,MORTGAGE,95000,Not Verified,n,wedding,Wedding Expenses,346xx,0,3505.69,0,INDIVIDUAL,,144th week,0,250278
1265069,11600,11600,11325,60 months,BAT4467682,14.27,C,Henry Schein,8 years,MORTGAGE,35000,Verified,n,debt_consolidation,loan1,322xx,0,4451.44,0,INDIVIDUAL,,209th week,,
15539679,27850,27850,27850,36 months, ,12.99,B,Owner/ Doctor of Physical Therapy,6 years,MORTGAGE,95000,Not Verified,n,credit_card,Credit card refinancing,078xx,2,4779.2,0,INDIVIDUAL,,91th week,0,378243
70273962,20000,20000,20000,36 months, ,7.26,A,Marketing Specialist,10+ years,RENT,46000,Not Verified,n,credit_card,Credit card refinancing,601xx,1,186.54,0,INDIVIDUAL,,9th week,0,81917
1440754,3500,3500,3500,36 months,BAT6389048,12.12,B,Kaftan Communities,2 years,MORTGAGE,76000,Not Verified,n,credit_card,dc march 2012,483xx,0,691.87,0,INDIVIDUAL,,161th week,,
67778780,28000,28000,28000,36 months, ,7.89,A,RN Case Manager,7 years,MORTGAGE,90000,Source Verified,n,debt_consolidation,Debt consolidation,970xx,1,339.1,0,INDIVIDUAL,,9th week,0,397973
10788012,21600,21600,21600,36 months,,8.9,A,IH Technician,10+ years,MORTGAGE,95000,Source Verified,n,debt_consolidation,Consolidate,993xx,0,2766.08,0,INDIVIDUAL,,109th week,0,31824
64202898,21375,21375,21025,60 months, ,18.25,E,Tax Examining Assistant,10+ years,MORTGAGE,50900,Source Verified,n,credit_card,Credit card refinancing,786xx,0,921.78,0,INDIVIDUAL,,13th week,0,75444
70609515,10000,10000,10000,36 months, ,13.67,C,Research Coordinator (Remote position)),< 1 year,OWN,35000,Verified,n,moving,Moving and relocation,675xx,1,121.17,0,INDIVIDUAL,,4th week,471,68746
23543766,35000,35000,34925,36 months,BAT5319342,15.61,D,IT Director,10+ years,RENT,87739,Verified,n,debt_consolidation,Debt consolidation,300xx,0,5537.95,0,INDIVIDUAL,,78th week,0,190013
72848256,9000,9000,9000,36 months,BAT6004464,9.17,B,Manager / Computer tech,3 years,RENT,28000,Source Verified,n,debt_consolidation,Debt consolidation,895xx,0,0,0,INDIVIDUAL,,NAth week,0,4135
62564900,16000,16000,16000,60 months,BAT5241177,10.99,B,Account Manager,2 years,MORTGAGE,55000,Not Verified,n,debt_consolidation,Debt consolidation,334xx,0,565.24,0,INDIVIDUAL,,17th week,0,136358
23024073,16250,16250,16250,60 months, ,13.98,C,Sr. Automation Engineer,5 years,MORTGAGE,97500,Not Verified,n,debt_consolidation,Debt consolidation,970xx,0,2938.9,0,INDIVIDUAL,,74th week,0,209093
9877620,14400,14400,14400,36 months,,10.99,B,Procurement Specialist,3 years,RENT,55000,Not Verified,n,debt_consolidation,"CC, Medical, Student Loan, Wedding",310xx,1,2338.69,0,INDIVIDUAL,,113th week,0,15634
61575774,4000,4000,4000,36 months,BAT4664105,9.17,B,,n/a,MORTGAGE,25000,Source Verified,n,credit_card,Credit card refinancing,191xx,0,125.95,0,INDIVIDUAL,,22th week,0,7950
64863144,20000,20000,20000,60 months,,19.19,E,FEDERAL POLICE OFFICER,10+ years,OWN,98000,Verified,n,credit_card,Credit card refinancing,770xx,0,971.13,0,INDIVIDUAL,,13th week,0,281859
68239989,30000,30000,30000,60 months, ,13.18,C,LEADMAN,6 years,MORTGAGE,110000,Source Verified,n,other,Other,223xx,1,633.12,0,INDIVIDUAL,,9th week,0,481523
58539383,12300,12300,12300,36 months,BAT5662637,13.33,C,,n/a,RENT,28450,Verified,n,debt_consolidation,Debt consolidation,452xx,0,763.37,0,INDIVIDUAL,,26th week,1481,77157
10427283,20000,20000,20000,60 months,,13.67,B,Surveillance Manager,10+ years,MORTGAGE,55400,Verified,n,debt_consolidation,Debt Consolidation,497xx,1,4972.42,0,INDIVIDUAL,,113th week,0,184332
1683566,15000,15000,15000,36 months,BAT3058155,7.9,A,Lake County Hearing Clnic,3 years,MORTGAGE,75000,Not Verified,n,debt_consolidation,Debt Relief,327xx,0,1896.12,0,INDIVIDUAL,,156th week,,
35893685,27000,27000,27000,36 months, ,13.35,C,Director of Product Development,1 year,MORTGAGE,105000,Source Verified,n,debt_consolidation,Debt consolidation,351xx,0,3535.18,0,INDIVIDUAL,,61th week,0,299926
43315060,10000,10000,10000,36 months,,6.99,A,Project Manager,3 years,RENT,55000,Not Verified,n,credit_card,Credit card refinancing,282xx,0,247.56,0,INDIVIDUAL,,22th week,0,18088
68660231,22600,22600,22600,36 months,BAT4106493,18.49,E,Food and beverage director,1 year,MORTGAGE,85000,Verified,n,medical,Medical expenses,766xx,1,654.33,0,INDIVIDUAL,,9th week,0,30714
68369308,16000,16000,16000,36 months, ,12.59,C,"Director, Product",10+ years,MORTGAGE,110000,Verified,n,home_improvement,Home improvement,852xx,2,320.68,0,INDIVIDUAL,,9th week,0,292631
70770952,8000,8000,8000,36 months, ,10.64,B,Maintenance Team Leader,8 years,MORTGAGE,110000,Source Verified,n,home_improvement,Home improvement,436xx,0,66.2,0,INDIVIDUAL,,4th week,0,119300
58429534,24000,24000,24000,60 months,BAT5662637,7.89,A,Pharmacist,4 years,RENT,165000,Verified,n,credit_card,Credit card refinancing,762xx,1,136.76,0,INDIVIDUAL,,4th week,0,210136
6337122,15250,15250,15250,36 months,BAT3369838,10.16,B,,n/a,MORTGAGE,53388,Verified,n,credit_card,Fast Repay,294xx,2,2448.08,0,INDIVIDUAL,,139th week,0,215278
72017391,19200,19200,19175,60 months,BAT6004464,13.67,C,Laboratory Manager,3 years,RENT,49000,Source Verified,n,credit_card,Credit card refinancing,223xx,0,0,0,INDIVIDUAL,,NAth week,0,135794
6996806,27000,27000,26925,36 months,BAT3404765,11.14,B,Dominick's,10+ years,MORTGAGE,84000,Verified,n,debt_consolidation,Debt consolidation,607xx,0,4765.64,0,INDIVIDUAL,,135th week,0,258308
47923398,12000,12000,12000,36 months,BAT6612051,8.18,B,RN,2 years,MORTGAGE,100000,Not Verified,n,credit_card,Credit card refinancing,890xx,0,657.13,0,INDIVIDUAL,,39th week,0,45070
37376709,17000,17000,17000,60 months, ,12.99,C,President,8 years,MORTGAGE,72000,Source Verified,n,debt_consolidation,Debt consolidation,276xx,0,2355.5,0,INDIVIDUAL,,61th week,0,169296
14990088,13000,13000,13000,36 months, ,12.49,B,Director of Medical Day Program,5 years,MORTGAGE,56000,Not Verified,n,credit_card,Credit card refinancing,132xx,1,2141.52,0,INDIVIDUAL,,91th week,0,77324
49810592,24000,24000,24000,60 months, ,9.99,B,Credit Risk Analyst,4 years,MORTGAGE,94000,Source Verified,n,debt_consolidation,Debt consolidation,553xx,0,1511.6,0,INDIVIDUAL,,35th week,0,260758
1436073,20000,20000,19975,36 months, ,13.99,C,UC Irvine School of Medicine,6 years,RENT,43293,Verified,n,debt_consolidation,Debt Consolidation Loan,926xx,1,4595.43,0,INDIVIDUAL,,161th week,,
67701394,15000,15000,15000,36 months, ,7.89,A,Office Manager,3 years,MORTGAGE,96000,Source Verified,n,credit_card,Credit card refinancing,088xx,0,188.23,0,INDIVIDUAL,,9th week,0,21960
54726329,35000,35000,35000,60 months,BAT422167,9.99,B,Principal Consultant,< 1 year,MORTGAGE,150000,Verified,n,credit_card,Credit card refinancing,152xx,0,2008.05,0,INDIVIDUAL,,31th week,0,307767
69929087,35000,35000,35000,60 months,BAT4106493,14.33,C,Director of Development,< 1 year,MORTGAGE,125000,Verified,n,debt_consolidation,Debt consolidation,941xx,0,775.38,0,INDIVIDUAL,,9th week,0,52523
60234378,8000,8000,8000,36 months,BAT4664105,12.29,C,Teacher's Assistant,3 years,RENT,70000,Not Verified,n,debt_consolidation,Debt consolidation,630xx,1,385.08,0,INDIVIDUAL,,22th week,0,189857
56872695,11400,11400,11300,36 months,BAT5662637,12.69,C,Teacher,10+ years,MORTGAGE,68000,Verified,n,debt_consolidation,Debt consolidation,423xx,1,673.16,0,INDIVIDUAL,,26th week,0,174769
48532897,28000,28000,28000,36 months,,5.93,A,Senior Sales Associate,1 year,RENT,200000,Source Verified,n,major_purchase,Major purchase,946xx,0,1098.61,0,INDIVIDUAL,,39th week,0,157672
6334445,20000,20000,20000,36 months, ,13.11,B,Campbell County School District,10+ years,MORTGAGE,99976,Verified,n,debt_consolidation,Debt Consolidation,827xx,1,4224.67,0,INDIVIDUAL,,139th week,0,196767
71362052,14400,14400,14400,60 months, ,7.26,A,MRI technician,10+ years,MORTGAGE,80000,Not Verified,n,credit_card,Credit card refinancing,540xx,0,75.5,0,INDIVIDUAL,,4th week,0,156338
4073912,14000,14000,14000,36 months, ,14.33,C,"Leak Surveys, Inc.",7 years,OWN,40000,Verified,n,debt_consolidation,Consolidation,764xx,1,3300.36,0,INDIVIDUAL,,152th week,0,53600
3871921,5000,5000,5000,36 months,,13.11,B,John Jay College,10+ years,RENT,52000,Not Verified,n,major_purchase,Car purchase,104xx,1,866.28,0,INDIVIDUAL,,96th week,0,24767
8718061,7000,7000,7000,36 months,BAT4031849,13.68,C,American Family Insurance,1 year,RENT,30000,Not Verified,n,debt_consolidation,Debt Consolidation,850xx,2,1474.95,0,INDIVIDUAL,,117th week,0,73045
14959892,15000,15000,15000,36 months,BAT3016651,12.99,B,Forman Electrician,8 years,OWN,58000,Source Verified,n,credit_card,Credit card refinancing,474xx,1,2574.08,0,INDIVIDUAL,,91th week,0,17864
1762675,15000,15000,14975,36 months,BAT6352293,14.09,B,dhl express,4 years,MORTGAGE,80000,Not Verified,n,debt_consolidation,Bills Be Gone,770xx,1,2620.48,0,INDIVIDUAL,,82th week,0,92572
61331226,14000,14000,13825,60 months, ,14.65,C,International Underwriter,7 years,OWN,80500,Not Verified,n,debt_consolidation,Debt consolidation,199xx,0,812.07,0,INDIVIDUAL,,22th week,0,306105
45449885,7000,7000,7000,36 months,BAT4268557,7.89,A,Director,10+ years,MORTGAGE,99000,Source Verified,n,vacation,Vacation,935xx,1,405.09,0,INDIVIDUAL,,44th week,0,185977
68821000,14975,14975,14975,60 months,BAT4106493,18.2,E,Drill Sergeant,10+ years,RENT,62483.04,Source Verified,n,credit_card,Credit card refinancing,654xx,0,421.61,0,INDIVIDUAL,,9th week,786,59383
18394127,10000,10000,10000,36 months,,7.69,A,Data Analyst,10+ years,MORTGAGE,80000,Verified,n,debt_consolidation,Debt consolidation,751xx,0,967.95,0,INDIVIDUAL,,87th week,58,47731
14718221,20275,20275,20275,60 months,BAT3016651,17.57,D,assembly line worker,2 years,RENT,45100.8,Source Verified,n,credit_card,Credit card refinancing,488xx,0,4826.27,0,INDIVIDUAL,,78th week,0,24106
68290873,22000,22000,22000,36 months, ,6.89,A,RN,1 year,MORTGAGE,74000,Source Verified,n,debt_consolidation,Debt consolidation,070xx,0,274.73,0,INDIVIDUAL,,9th week,0,209682
1850727,30000,30000,30000,36 months,BAT3554832,7.62,A,Bell Helicopter Textron,10+ years,MORTGAGE,104000,Verified,n,home_improvement,Home improve,780xx,1,3651.46,0,INDIVIDUAL,,156th week,0,263227
4628537,29175,29175,29175,36 months, ,18.49,D,Gambone Management Company,10+ years,RENT,65000,Verified,n,debt_consolidation,Debt Consolidation,194xx,2,6769.58,0,INDIVIDUAL,,83th week,0,40372
41239882,28000,28000,28000,60 months, ,14.31,C,Sales Representative,1 year,MORTGAGE,80000,Source Verified,n,credit_card,Credit card refinancing,560xx,0,3698.4,0,INDIVIDUAL,,52th week,0,187284
4226243,8000,8000,8000,36 months,,10.16,B,Homeland security,2 years,MORTGAGE,50000,Not Verified,n,credit_card,Credit card loan,857xx,1,1282.37,0,INDIVIDUAL,,135th week,0,225434
18353430,8800,8800,8800,36 months,BAT4217242,10.99,B,Sales Manager,6 years,RENT,80000,Source Verified,n,debt_consolidation,Debt consolidation,851xx,0,1230.22,0,INDIVIDUAL,,87th week,2668,32024
47904296,12600,12600,12600,60 months,BAT6612051,12.69,C,Web Developer,2 years,MORTGAGE,90720,Verified,n,debt_consolidation,Debt consolidation,952xx,1,1141.43,0,INDIVIDUAL,,35th week,0,278969
32788627,6000,6000,6000,36 months, ,7.69,A,Teacher,10+ years,MORTGAGE,96000,Not Verified,n,credit_card,Credit card refinancing,935xx,0,275.9,0,INDIVIDUAL,,30th week,0,285196
47913287,18225,18225,18225,36 months,BAT6612051,13.99,C,Software Developer,8 years,RENT,67480,Verified,n,debt_consolidation,Debt consolidation,377xx,1,559.26,0,INDIVIDUAL,,9th week,0,179548
19895705,7000,7000,7000,36 months, ,9.17,B,Finance Manager,2 years,RENT,62000,Source Verified,n,debt_consolidation,Debt consolidation,933xx,0,516.73,0,INDIVIDUAL,,48th week,0,222709
